,filename,target,alternative,latin_target,latin_alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location,language,model,condition,noise_level,num_responses,num_target,num_alternative,SIT_score
6106,bond_02298e7e818f4e9f92db40bd49fce8ea.wav,bond,pond,,,EN_03,female,20-60,United States,11.0,voicing,present,voiced,A,b,p,initial,en,PCMU,EN_PCMU,no_noise,22.0,22.0,0.0,100.0
6107,bond_1af9d5d826ca42e888cdf1740b32fb78.wav,bond,pond,,,EN_29,male,20-60,United States,3.0,voicing,present,voiced,A,b,p,initial,en,PCMU,EN_PCMU,no_noise,21.0,21.0,0.0,100.0
6108,bond_bbff1590b3fc44f785046d73763684c1.wav,bond,pond,,,EN_12,female,20-60,United States,9.0,voicing,present,voiced,A,b,p,initial,en,PCMU,EN_PCMU,no_noise,21.0,21.0,0.0,100.0
6109,bond_c5f6c38c513d42479dc4c48a01ffa04a.wav,bond,pond,,,EN_05,male,20-60,United States,1.0,voicing,present,voiced,A,b,p,initial,en,PCMU,EN_PCMU,no_noise,18.0,18.0,0.0,100.0
6110,bond_c9655e7b9eb642cda70affd4e0f6a657.wav,bond,pond,,,EN_19,female,60 ,United States,5.0,voicing,present,voiced,A,b,p,initial,en,PCMU,EN_PCMU,no_noise,15.0,15.0,0.0,100.0
6111,bond_e2186538cb2f48fe8b63c12c480e4585.wav,bond,pond,,,EN_28,male,20-60,Canada,7.0,voicing,present,voiced,A,b,p,initial,en,PCMU,EN_PCMU,no_noise,20.0,18.0,2.0,80.0
6112,bong_239d282cdeec4e5c8e618de968ef0f31.wav,bong,dong,,,EN_24,female,20-60,United States,6.0,graveness,present,grave,O,b,d,initial,en,PCMU,EN_PCMU,no_noise,21.0,21.0,0.0,100.0
6113,bong_3f11cc7656464e8396978a74469465a4.wav,bong,dong,,,EN_21,female,20-60,United States,8.0,graveness,present,grave,O,b,d,initial,en,PCMU,EN_PCMU,no_noise,20.0,20.0,0.0,100.0
6114,bong_b888b293c07042dd9b1df677bcdbc65d.wav,bong,dong,,,EN_29,male,20-60,United States,4.0,graveness,present,grave,O,b,d,initial,en,PCMU,EN_PCMU,no_noise,22.0,22.0,0.0,100.0
6115,bong_bd255a77cdd84b1287dbf0ebd9ed02c3.wav,bong,dong,,,EN_09,male,20-60,United States,10.0,graveness,present,grave,O,b,d,initial,en,PCMU,EN_PCMU,no_noise,18.0,18.0,0.0,100.0
6116,bong_cdaa8130f3e5430bbe6baefc310062ed.wav,bong,dong,,,EN_23,female,20-60,United States,2.0,graveness,present,grave,O,b,d,initial,en,PCMU,EN_PCMU,no_noise,20.0,20.0,0.0,100.0
6117,bong_e9be497e8fb64f848476db1bf4cf6b76.wav,bong,dong,,,EN_05,male,20-60,United States,12.0,graveness,present,grave,O,b,d,initial,en,PCMU,EN_PCMU,no_noise,23.0,23.0,0.0,100.0
6118,boot_0e00c6d8147d4c29beaa2bb03c9bb409.wav,boot,moot,,,EN_30,female,20-60,United States,5.0,nasality,absent,oral,u,b,m,initial,en,PCMU,EN_PCMU,no_noise,15.0,15.0,0.0,100.0
6119,boot_6aaf29cf1f7243e885a45c45cac1ffd0.wav,boot,moot,,,EN_13,male,20-60,United States,9.0,nasality,absent,oral,u,b,m,initial,en,PCMU,EN_PCMU,no_noise,21.0,21.0,0.0,100.0
6120,boot_ccac4aa065024da8a32ec569ac5cfbba.wav,boot,moot,,,EN_01,female,20-60,United States,1.0,nasality,absent,oral,u,b,m,initial,en,PCMU,EN_PCMU,no_noise,18.0,18.0,0.0,100.0
6121,boot_d8b41ac77ef043628a8e6a51c74eaabe.wav,boot,moot,,,EN_31,male,20-60,United States,3.0,nasality,absent,oral,u,b,m,initial,en,PCMU,EN_PCMU,no_noise,21.0,21.0,0.0,100.0
6122,boot_da257ba5ec35449aa5620e218c636005.wav,boot,moot,,,EN_02,female,20-60,United States,7.0,nasality,absent,oral,u,b,m,initial,en,PCMU,EN_PCMU,no_noise,20.0,19.0,1.0,90.0
6123,boot_e39ad8cb98ab497aafc94504f4e2c877.wav,boot,moot,,,EN_27,male,20-60,United States,11.0,nasality,absent,oral,u,b,m,initial,en,PCMU,EN_PCMU,no_noise,22.0,22.0,0.0,100.0
6124,boss_25778775a8b34025a6ffe2de8fffeb0e.wav,boss,moss,,,EN_31,male,20-60,United States,12.0,nasality,absent,oral,O,b,m,initial,en,PCMU,EN_PCMU,no_noise,23.0,23.0,0.0,100.0
6125,boss_4d6dd73d395e4681aa36fc28f288a4fd.wav,boss,moss,,,EN_14,female,20-60,United States,6.0,nasality,absent,oral,O,b,m,initial,en,PCMU,EN_PCMU,no_noise,21.0,21.0,0.0,100.0
6126,boss_8a59318c42eb44caae5cab0ee089f1ec.wav,boss,moss,,,EN_02,female,20-60,United States,8.0,nasality,absent,oral,O,b,m,initial,en,PCMU,EN_PCMU,no_noise,20.0,20.0,0.0,100.0
6127,boss_902432100e2c45bcb6f11450caa4c0e0.wav,boss,moss,,,EN_33,male,20-60,United States,4.0,nasality,absent,oral,O,b,m,initial,en,PCMU,EN_PCMU,no_noise,22.0,22.0,0.0,100.0
6128,boss_e638cb22babd48c4926be19fa605ffac.wav,boss,moss,,,EN_32,male,20-60,United States,10.0,nasality,absent,oral,O,b,m,initial,en,PCMU,EN_PCMU,no_noise,18.0,18.0,0.0,100.0
6129,boss_f70f1ada6946470f8324ac489f1cfabb.wav,boss,moss,,,EN_18,female,20-60,United States,2.0,nasality,absent,oral,O,b,m,initial,en,PCMU,EN_PCMU,no_noise,20.0,20.0,0.0,100.0
6130,box_021177646c7c45348078771d920f0acf.wav,box,vox,,,EN_14,female,20-60,United States,2.0,sustention,absent,interrupted,A,b,v,initial,en,PCMU,EN_PCMU,no_noise,20.0,20.0,0.0,100.0
6131,box_1c2814861af04b7cbfa46e15fe15eebf.wav,box,vox,,,EN_31,male,20-60,United States,8.0,sustention,absent,interrupted,A,b,v,initial,en,PCMU,EN_PCMU,no_noise,20.0,20.0,0.0,100.0
6132,box_4ed9a1f7bd034604aba842c306479186.wav,box,vox,,,EN_23,female,20-60,United States,10.0,sustention,absent,interrupted,A,b,v,initial,en,PCMU,EN_PCMU,no_noise,18.0,17.0,1.0,89.0
6133,box_80005939421d480d89f4399aad0df9fa.wav,box,vox,,,EN_33,male,20-60,United States,12.0,sustention,absent,interrupted,A,b,v,initial,en,PCMU,EN_PCMU,no_noise,23.0,23.0,0.0,100.0
6134,box_a005f632d18c41d38145ee2785d38fb9.wav,box,vox,,,EN_25,male,20-60,United States,6.0,sustention,absent,interrupted,A,b,v,initial,en,PCMU,EN_PCMU,no_noise,21.0,18.0,3.0,71.0
6135,box_f5da7f9412f547428d4549130ddb5fa5.wav,box,vox,,,EN_34,female,20-60,United States,4.0,sustention,absent,interrupted,A,b,v,initial,en,PCMU,EN_PCMU,no_noise,22.0,21.0,1.0,91.0
6136,brawn_0164b088cf5a4cdd964cb802c97e3f46.wav,brawn,broad,,,EN_35,male,20-60,United States,1.0,nasality,present,nasal,O,n,d,final,en,PCMU,EN_PCMU,no_noise,18.0,18.0,0.0,100.0
6137,brawn_03b395509002401da843b9af5c197aff.wav,brawn,broad,,,EN_10,male,20-60,United States,9.0,nasality,present,nasal,O,n,d,final,en,PCMU,EN_PCMU,no_noise,21.0,21.0,0.0,100.0
6138,brawn_3e8c8859153545e59d7ecbed60ee4984.wav,brawn,broad,,,EN_03,female,20-60,United States,3.0,nasality,present,nasal,O,n,d,final,en,PCMU,EN_PCMU,no_noise,21.0,21.0,0.0,100.0
6139,brawn_61dc922818364b77ad96157778484351.wav,brawn,broad,,,EN_08,female,20-60,United States,5.0,nasality,present,nasal,O,n,d,final,en,PCMU,EN_PCMU,no_noise,15.0,15.0,0.0,100.0
6140,brawn_9d6a20d14f35495680dd403518774197.wav,brawn,broad,,,EN_09,male,20-60,United States,7.0,nasality,present,nasal,O,n,d,final,en,PCMU,EN_PCMU,no_noise,20.0,20.0,0.0,100.0
6141,brawn_c3d0b1ad304c4ef1b386c132bb351d35.wav,brawn,broad,,,EN_12,female,20-60,United States,11.0,nasality,present,nasal,O,n,d,final,en,PCMU,EN_PCMU,no_noise,22.0,22.0,0.0,100.0
6142,breathe_055bd7c98f2245b08a154bf653974fd8.wav,breathe,breeze,,,EN_09,male,20-60,United States,11.0,sibilation,absent,mellow,i,D,z,final,en,PCMU,EN_PCMU,no_noise,22.0,22.0,0.0,100.0
6143,breathe_4ddb743d5c7c44108050ec1922a0ec39.wav,breathe,breeze,,,EN_08,female,20-60,United States,9.0,sibilation,absent,mellow,i,D,z,final,en,PCMU,EN_PCMU,no_noise,21.0,21.0,0.0,100.0
6144,breathe_4e20d8ded902445cb2cced3025255c69.wav,breathe,breeze,,,EN_06,female,20-60,United States,7.0,sibilation,absent,mellow,i,D,z,final,en,PCMU,EN_PCMU,no_noise,20.0,17.0,3.0,70.0
6145,breathe_74e074c220c64e779634f72a6ce28874.wav,breathe,breeze,,,EN_05,male,20-60,United States,1.0,sibilation,absent,mellow,i,D,z,final,en,PCMU,EN_PCMU,no_noise,18.0,18.0,0.0,100.0
6146,breathe_9603b28bf07743778a8c0c31081173ba.wav,breathe,breeze,,,EN_18,female,20-60,United States,3.0,sibilation,absent,mellow,i,D,z,final,en,PCMU,EN_PCMU,no_noise,21.0,17.0,4.0,62.0
6147,breathe_f8ff913faa714ef89b79eb0ef0123669.wav,breathe,breeze,,,EN_10,male,20-60,United States,5.0,sibilation,absent,mellow,i,D,z,final,en,PCMU,EN_PCMU,no_noise,15.0,15.0,0.0,100.0
6148,breeze_22cf7d8625f6443e8f593bab8c8dce2a.wav,breeze,breathe,,,EN_08,female,20-60,United States,10.0,sibilation,present,strident,i,z,D,final,en,PCMU,EN_PCMU,no_noise,18.0,8.0,10.0,-11.0
6149,breeze_2fb0fdcbfa1a47758bb90265a9b531c2.wav,breeze,breathe,,,EN_09,male,20-60,United States,12.0,sibilation,present,strident,i,z,D,final,en,PCMU,EN_PCMU,no_noise,23.0,2.0,21.0,-83.0
6150,breeze_3767e5279b6b4abf80b6e13d3d6078a0.wav,breeze,breathe,,,EN_31,male,20-60,United States,6.0,sibilation,present,strident,i,z,D,final,en,PCMU,EN_PCMU,no_noise,21.0,16.0,5.0,52.0
6151,breeze_93e21bf2c89c492daf2ecf26464b799f.wav,breeze,breathe,,,EN_35,male,20-60,United States,2.0,sibilation,present,strident,i,z,D,final,en,PCMU,EN_PCMU,no_noise,20.0,16.0,4.0,60.0
6152,breeze_ec043b59f7c64297b745fd1f6bb85e5e.wav,breeze,breathe,,,EN_18,female,20-60,United States,4.0,sibilation,present,strident,i,z,D,final,en,PCMU,EN_PCMU,no_noise,22.0,16.0,6.0,45.0
6153,breeze_ec75765a16c841e2aff5c29c4f300e14.wav,breeze,breathe,,,EN_14,female,20-60,United States,8.0,sibilation,present,strident,i,z,D,final,en,PCMU,EN_PCMU,no_noise,20.0,16.0,4.0,60.0
6154,broad_2806b6d7090f446db8ed9494a91aee3a.wav,broad,brawn,,,EN_19,female,60 ,United States,12.0,nasality,absent,oral,O,d,n,final,en,PCMU,EN_PCMU,no_noise,23.0,23.0,0.0,100.0
6155,broad_330072ded24046fdb8cc507ba64e0fb9.wav,broad,brawn,,,EN_09,male,20-60,United States,8.0,nasality,absent,oral,O,d,n,final,en,PCMU,EN_PCMU,no_noise,20.0,20.0,0.0,100.0
6156,broad_3b811d49d6b24faba991a1cc8893cc44.wav,broad,brawn,,,EN_10,male,20-60,United States,10.0,nasality,absent,oral,O,d,n,final,en,PCMU,EN_PCMU,no_noise,18.0,18.0,0.0,100.0
6157,broad_4f85cd5f0b46459992f65ac4d66ef0bd.wav,broad,brawn,,,EN_26,female,20-60,United States,6.0,nasality,absent,oral,O,d,n,final,en,PCMU,EN_PCMU,no_noise,21.0,21.0,0.0,100.0
6158,broad_58825e560e8d45d09fa0f3133b496c58.wav,broad,brawn,,,EN_06,female,20-60,United States,4.0,nasality,absent,oral,O,d,n,final,en,PCMU,EN_PCMU,no_noise,22.0,22.0,0.0,100.0
6159,broad_aa1f0ec7fbad4e92998e6568993fcbef.wav,broad,brawn,,,EN_35,male,20-60,United States,2.0,nasality,absent,oral,O,d,n,final,en,PCMU,EN_PCMU,no_noise,20.0,20.0,0.0,100.0
6160,brogue_692f682b5274437bbd985ae2a0abf4a3.wav,brogue,broke,,,EN_34,female,20-60,United States,3.0,voicing,present,voiced,o,g,k,final,en,PCMU,EN_PCMU,no_noise,21.0,21.0,0.0,100.0
6161,brogue_abac0545a8f440249b5e912e6526b7d4.wav,brogue,broke,,,EN_05,male,20-60,United States,5.0,voicing,present,voiced,o,g,k,final,en,PCMU,EN_PCMU,no_noise,15.0,15.0,0.0,100.0
6162,brogue_b2e4780d5e70436090e97daf403218d3.wav,brogue,broke,,,EN_36,female,20-60,United States,9.0,voicing,present,voiced,o,g,k,final,en,PCMU,EN_PCMU,no_noise,21.0,21.0,0.0,100.0
6163,brogue_d6dcb88b640f4666a5cd34368284f6e5.wav,brogue,broke,,,EN_21,female,20-60,United States,7.0,voicing,present,voiced,o,g,k,final,en,PCMU,EN_PCMU,no_noise,20.0,20.0,0.0,100.0
6164,brogue_dc347801c56f4ed0a203eb71d0f02a82.wav,brogue,broke,,,EN_09,male,20-60,United States,11.0,voicing,present,voiced,o,g,k,final,en,PCMU,EN_PCMU,no_noise,22.0,22.0,0.0,100.0
6165,brogue_dcda87af16b04bf4ba8aa0627b71da5d.wav,brogue,broke,,,EN_04,male,20-60,United States,1.0,voicing,present,voiced,o,g,k,final,en,PCMU,EN_PCMU,no_noise,18.0,17.0,1.0,89.0
6166,broke_10a1cb9fe8a8438690328d439c0364eb.wav,broke,brogue,,,EN_33,male,20-60,United States,6.0,voicing,absent,voiceless,o,k,g,final,en,PCMU,EN_PCMU,no_noise,21.0,20.0,1.0,90.0
6167,broke_1ce994db63c54f6fb3595743c87a01f4.wav,broke,brogue,,,EN_37,female,20-60,United States,4.0,voicing,absent,voiceless,o,k,g,final,en,PCMU,EN_PCMU,no_noise,22.0,22.0,0.0,100.0
6168,broke_1fbabe215eb14904bdcb9593aecda906.wav,broke,brogue,,,EN_21,female,20-60,United States,10.0,voicing,absent,voiceless,o,k,g,final,en,PCMU,EN_PCMU,no_noise,18.0,18.0,0.0,100.0
6169,broke_5366b71ca5074acfad99ac191efac3e4.wav,broke,brogue,,,EN_05,male,20-60,United States,12.0,voicing,absent,voiceless,o,k,g,final,en,PCMU,EN_PCMU,no_noise,23.0,23.0,0.0,100.0
6170,broke_c43cfddf001048f294be91787ccb2e32.wav,broke,brogue,,,EN_13,male,20-60,United States,2.0,voicing,absent,voiceless,o,k,g,final,en,PCMU,EN_PCMU,no_noise,20.0,20.0,0.0,100.0
6171,broke_ff083c61255641d0a1b92153a72e6608.wav,broke,brogue,,,EN_26,female,20-60,United States,8.0,voicing,absent,voiceless,o,k,g,final,en,PCMU,EN_PCMU,no_noise,20.0,20.0,0.0,100.0
6172,calf_14796928aeed4df78cc07fa56ebf136c.wav,calf,gaff,,,EN_11,male,20-60,United States,2.0,voicing,absent,voiceless,{,k,g,initial,en,PCMU,EN_PCMU,no_noise,20.0,20.0,0.0,100.0
6173,calf_14796928aeed4df78cc07fa56ebf136c.wav,calf,cap,,,EN_11,male,20-60,United States,3.0,sustention,present,continuous,{,f,p,final,en,PCMU,EN_PCMU,no_noise,21.0,20.0,1.0,90.0
6174,calf_35bc9dfd58144871b8e02ca620448ec5.wav,calf,gaff,,,EN_32,male,20-60,United States,4.0,voicing,absent,voiceless,{,k,g,initial,en,PCMU,EN_PCMU,no_noise,22.0,22.0,0.0,100.0
6175,calf_35bc9dfd58144871b8e02ca620448ec5.wav,calf,cap,,,EN_32,male,20-60,United States,5.0,sustention,present,continuous,{,f,p,final,en,PCMU,EN_PCMU,no_noise,15.0,15.0,0.0,100.0
6176,calf_48c85187833e429a8d38507de9153295.wav,calf,gaff,,,EN_02,female,20-60,United States,12.0,voicing,absent,voiceless,{,k,g,initial,en,PCMU,EN_PCMU,no_noise,23.0,23.0,0.0,100.0
6177,calf_48c85187833e429a8d38507de9153295.wav,calf,cap,,,EN_02,female,20-60,United States,1.0,sustention,present,continuous,{,f,p,final,en,PCMU,EN_PCMU,no_noise,18.0,16.0,2.0,78.0
6178,calf_49cd8892384e4279830ade6838bc9988.wav,calf,gaff,,,EN_23,female,20-60,United States,6.0,voicing,absent,voiceless,{,k,g,initial,en,PCMU,EN_PCMU,no_noise,21.0,21.0,0.0,100.0
6179,calf_49cd8892384e4279830ade6838bc9988.wav,calf,cap,,,EN_23,female,20-60,United States,7.0,sustention,present,continuous,{,f,p,final,en,PCMU,EN_PCMU,no_noise,20.0,19.0,1.0,90.0
6180,calf_68d36afb29d64b319a68af1732315fc5.wav,calf,gaff,,,EN_21,female,20-60,United States,10.0,voicing,absent,voiceless,{,k,g,initial,en,PCMU,EN_PCMU,no_noise,18.0,17.0,1.0,89.0
6181,calf_68d36afb29d64b319a68af1732315fc5.wav,calf,cap,,,EN_21,female,20-60,United States,11.0,sustention,present,continuous,{,f,p,final,en,PCMU,EN_PCMU,no_noise,22.0,22.0,0.0,100.0
6182,calf_6ab985adc4494915b39aa183024836b5.wav,calf,gaff,,,EN_38,male,20-60,United States,8.0,voicing,absent,voiceless,{,k,g,initial,en,PCMU,EN_PCMU,no_noise,20.0,19.0,1.0,90.0
6183,calf_6ab985adc4494915b39aa183024836b5.wav,calf,cap,,,EN_38,male,20-60,United States,9.0,sustention,present,continuous,{,f,p,final,en,PCMU,EN_PCMU,no_noise,21.0,18.0,3.0,71.0
6184,cap_0e20485cb5d14434a909f7857658e172.wav,cap,calf,,,EN_39,female,20-60,United States,2.0,sustention,absent,interrupted,{,p,f,final,en,PCMU,EN_PCMU,no_noise,20.0,19.0,1.0,90.0
6185,cap_26b9aa8c4fea493cb5223203571beb38.wav,cap,calf,,,EN_14,female,20-60,United States,8.0,sustention,absent,interrupted,{,p,f,final,en,PCMU,EN_PCMU,no_noise,20.0,20.0,0.0,100.0
6186,cap_bf7aaba5a5fc4cf4b323aedc1ca098e4.wav,cap,calf,,,EN_31,male,20-60,United States,10.0,sustention,absent,interrupted,{,p,f,final,en,PCMU,EN_PCMU,no_noise,18.0,17.0,1.0,89.0
6187,cap_d8b3ab2e6e2e43f492dd9cef0f9f64b8.wav,cap,calf,,,EN_10,male,20-60,United States,6.0,sustention,absent,interrupted,{,p,f,final,en,PCMU,EN_PCMU,no_noise,21.0,21.0,0.0,100.0
6188,cap_dd3483439a4644e68cd271f6af06515c.wav,cap,calf,,,EN_06,female,20-60,United States,12.0,sustention,absent,interrupted,{,p,f,final,en,PCMU,EN_PCMU,no_noise,23.0,23.0,0.0,100.0
6189,cap_ff90208673704c5cb3b3f32d44b9795d.wav,cap,calf,,,EN_09,male,20-60,United States,4.0,sustention,absent,interrupted,{,p,f,final,en,PCMU,EN_PCMU,no_noise,22.0,22.0,0.0,100.0
6190,care_071e587712534d7b9af0d5c72db14d95.wav,care,chair,,,EN_02,female,20-60,United States,12.0,sibilation,absent,mellow,E,k,tS,initial,en,PCMU,EN_PCMU,no_noise,23.0,19.0,4.0,65.0
6191,care_37df0d00c4d744db89149ad2d5b3e8cf.wav,care,chair,,,EN_32,male,20-60,United States,2.0,sibilation,absent,mellow,E,k,tS,initial,en,PCMU,EN_PCMU,no_noise,20.0,20.0,0.0,100.0
6192,care_624aa91fdac145bfb78fb519e867f689.wav,care,chair,,,EN_41,male,20-60,United States,4.0,sibilation,absent,mellow,E,k,tS,initial,en,PCMU,EN_PCMU,no_noise,22.0,19.0,3.0,73.0
6193,care_874797485aa4408ab4e944e759a8b375.wav,care,chair,,,EN_19,female,60 ,United States,6.0,sibilation,absent,mellow,E,k,tS,initial,en,PCMU,EN_PCMU,no_noise,21.0,21.0,0.0,100.0
6194,care_992519d98bdb4a2389cc9d9711c74304.wav,care,chair,,,EN_40,female,20-60,United States,10.0,sibilation,absent,mellow,E,k,tS,initial,en,PCMU,EN_PCMU,no_noise,18.0,17.0,1.0,89.0
6195,care_a521cbf444bf4d68aaacae8c1b65bab2.wav,care,chair,,,EN_33,male,20-60,United States,8.0,sibilation,absent,mellow,E,k,tS,initial,en,PCMU,EN_PCMU,no_noise,20.0,20.0,0.0,100.0
6196,caught_1e872187f30241329eff80c1d877b33d.wav,caught,taught,,,EN_27,male,20-60,United States,12.0,compactness,present,compact,O,k,t,initial,en,PCMU,EN_PCMU,no_noise,23.0,14.0,9.0,22.0
6197,caught_6084355b452d40a19bec1ceff3c30623.wav,caught,taught,,,EN_03,female,20-60,United States,4.0,compactness,present,compact,O,k,t,initial,en,PCMU,EN_PCMU,no_noise,22.0,22.0,0.0,100.0
6198,caught_783b47a233c546b994fd1731f80b47f1.wav,caught,taught,,,EN_04,male,20-60,United States,6.0,compactness,present,compact,O,k,t,initial,en,PCMU,EN_PCMU,no_noise,21.0,20.0,1.0,90.0
6199,caught_c82fca1a2c124081a02ef9811e0a30a2.wav,caught,taught,,,EN_05,male,20-60,United States,8.0,compactness,present,compact,O,k,t,initial,en,PCMU,EN_PCMU,no_noise,20.0,16.0,4.0,60.0
6200,caught_d98979a22f8b468a9b8503e4529ae926.wav,caught,taught,,,EN_14,female,20-60,United States,10.0,compactness,present,compact,O,k,t,initial,en,PCMU,EN_PCMU,no_noise,18.0,18.0,0.0,100.0
6201,caught_e43ecab2fe694d699a39cfa2bd27b4fe.wav,caught,taught,,,EN_02,female,20-60,United States,2.0,compactness,present,compact,O,k,t,initial,en,PCMU,EN_PCMU,no_noise,20.0,20.0,0.0,100.0
6202,chair_0d4ca068af7847ea921b804e732e7c06.wav,chair,care,,,EN_18,female,20-60,United States,5.0,sibilation,present,strident,E,tS,k,initial,en,PCMU,EN_PCMU,no_noise,15.0,15.0,0.0,100.0
6203,chair_3726fb3a32c24fe7be0baaa22a35cc98.wav,chair,care,,,EN_14,female,20-60,United States,9.0,sibilation,present,strident,E,tS,k,initial,en,PCMU,EN_PCMU,no_noise,21.0,21.0,0.0,100.0
6204,chair_3d68d1c00d094e209986943216ef2d50.wav,chair,care,,,EN_21,female,20-60,United States,11.0,sibilation,present,strident,E,tS,k,initial,en,PCMU,EN_PCMU,no_noise,22.0,22.0,0.0,100.0
6205,chair_c909ef9800c2476b90238c09093e9841.wav,chair,care,,,EN_31,male,20-60,United States,3.0,sibilation,present,strident,E,tS,k,initial,en,PCMU,EN_PCMU,no_noise,21.0,21.0,0.0,100.0
6206,chair_d72061174bbc4e9cb4c8aa0379080b54.wav,chair,care,,,EN_33,male,20-60,United States,7.0,sibilation,present,strident,E,tS,k,initial,en,PCMU,EN_PCMU,no_noise,20.0,20.0,0.0,100.0
6207,chair_edcb61c6709842368f50b7d5a0b61139.wav,chair,care,,,EN_32,male,20-60,United States,1.0,sibilation,present,strident,E,tS,k,initial,en,PCMU,EN_PCMU,no_noise,18.0,18.0,0.0,100.0
6208,cheat_183c684c14534f58bf36615cd0f5b982.wav,cheat,sheet,,,EN_03,female,20-60,United States,3.0,sustention,absent,interrupted,i,tS,S,initial,en,PCMU,EN_PCMU,no_noise,21.0,21.0,0.0,100.0
6209,cheat_1b2adb0df2dd48caaad3264c7daeccf8.wav,cheat,sheet,,,EN_02,female,20-60,United States,1.0,sustention,absent,interrupted,i,tS,S,initial,en,PCMU,EN_PCMU,no_noise,18.0,18.0,0.0,100.0
6210,cheat_815fa95894114bc08a1e4af310bf1991.wav,cheat,sheet,,,EN_31,male,20-60,United States,11.0,sustention,absent,interrupted,i,tS,S,initial,en,PCMU,EN_PCMU,no_noise,22.0,22.0,0.0,100.0
6211,cheat_897c69ea88e243f3ad022ed241b36e5e.wav,cheat,sheet,,,EN_14,female,20-60,United States,9.0,sustention,absent,interrupted,i,tS,S,initial,en,PCMU,EN_PCMU,no_noise,21.0,21.0,0.0,100.0
6212,cheat_e58f69ef7ac4436f965f52d9135c54f5.wav,cheat,sheet,,,EN_13,male,20-60,United States,5.0,sustention,absent,interrupted,i,tS,S,initial,en,PCMU,EN_PCMU,no_noise,15.0,15.0,0.0,100.0
6213,cheat_fce651f98e9e416fa8da07c50663eec2.wav,cheat,sheet,,,EN_27,male,20-60,United States,7.0,sustention,absent,interrupted,i,tS,S,initial,en,PCMU,EN_PCMU,no_noise,20.0,20.0,0.0,100.0
6214,chew_497269122d4f4c3ca034d6f7542ff4ae.wav,chew,coo,,,EN_09,male,20-60,United States,2.0,sibilation,present,strident,u,tS,k,initial,en,PCMU,EN_PCMU,no_noise,20.0,20.0,0.0,100.0
6215,chew_5ac20dc199684c9ab3ec9a776a0a9ab4.wav,chew,coo,,,EN_31,male,20-60,United States,8.0,sibilation,present,strident,u,tS,k,initial,en,PCMU,EN_PCMU,no_noise,20.0,18.0,2.0,80.0
6216,chew_ab19af0dc8364723a90fd49160b59dea.wav,chew,coo,,,EN_07,female,20-60,United Kingdom,12.0,sibilation,present,strident,u,tS,k,initial,en,PCMU,EN_PCMU,no_noise,23.0,23.0,0.0,100.0
6217,chew_b47145c9d6b748e18b720f1840a197b0.wav,chew,coo,,,EN_05,male,20-60,United States,4.0,sibilation,present,strident,u,tS,k,initial,en,PCMU,EN_PCMU,no_noise,22.0,22.0,0.0,100.0
6218,chew_e928713f374c494d94c6d728612ce55e.wav,chew,coo,,,EN_18,female,20-60,United States,6.0,sibilation,present,strident,u,tS,k,initial,en,PCMU,EN_PCMU,no_noise,21.0,20.0,1.0,90.0
6219,chew_ed7892e15c974792b0fa391a31ed90ad.wav,chew,coo,,,EN_06,female,20-60,United States,10.0,sibilation,present,strident,u,tS,k,initial,en,PCMU,EN_PCMU,no_noise,18.0,18.0,0.0,100.0
6220,chin_218f951baeae46aabff329c5060a93b4.wav,chin,gin,,,EN_37,female,20-60,United States,5.0,voicing,absent,voiceless,I,tS,dZ,initial,en,PCMU,EN_PCMU,no_noise,15.0,15.0,0.0,100.0
6221,chin_3779dc91e15c4890bac29d3d018eb13d.wav,chin,gin,,,EN_17,male,20-60,United States,1.0,voicing,absent,voiceless,I,tS,dZ,initial,en,PCMU,EN_PCMU,no_noise,18.0,18.0,0.0,100.0
6222,chin_46f6fd4ccd874b2d86cd47b272b6f663.wav,chin,gin,,,EN_33,male,20-60,United States,7.0,voicing,absent,voiceless,I,tS,dZ,initial,en,PCMU,EN_PCMU,no_noise,20.0,20.0,0.0,100.0
6223,chin_4765a3df4c034b919237ddc8143b107e.wav,chin,gin,,,EN_18,female,20-60,United States,9.0,voicing,absent,voiceless,I,tS,dZ,initial,en,PCMU,EN_PCMU,no_noise,21.0,19.0,2.0,81.0
6224,chin_81eeeff48a184ccda30e3a3468c1a8e8.wav,chin,gin,,,EN_42,female,20-60,United States,11.0,voicing,absent,voiceless,I,tS,dZ,initial,en,PCMU,EN_PCMU,no_noise,22.0,22.0,0.0,100.0
6225,chin_d2f7c4e5b4704749be530ac2a48c1f35.wav,chin,gin,,,EN_32,male,20-60,United States,3.0,voicing,absent,voiceless,I,tS,dZ,initial,en,PCMU,EN_PCMU,no_noise,21.0,21.0,0.0,100.0
6226,choose_184562d8ce7246019162bb5353951a2c.wav,choose,shoes,,,EN_41,male,20-60,United States,7.0,sustention,absent,interrupted,u,tS,S,initial,en,PCMU,EN_PCMU,no_noise,20.0,16.0,4.0,60.0
6227,choose_1e2c60bf5da7489e9ec46e62901b86a4.wav,choose,shoes,,,EN_33,male,20-60,United States,11.0,sustention,absent,interrupted,u,tS,S,initial,en,PCMU,EN_PCMU,no_noise,22.0,22.0,0.0,100.0
