filename,target,alternative,latin_target,latin_alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location
ting2_78020cf355034b86a5dc6edcd2940a21.wav,庭,平,ting2,ping2,CN_05,male,20-60,China,11,graveness,absent,accute,i,t_h,p_h,initial
nian4_054575633a5a4dc1ad2eae51b7c6eec0.wav,念,练,nian4,lian4,CN_05,male,20-60,China,11,nasality,present,nasal,i,n,l,initial
zong3_000d3a3be8d74be4887b0cd17a8f42d1.wav,总,肿,zong3,zhong3,CN_04,male,20-60,China,11,sibilation,present,strident,o,ts,t`s`,initial
hen4_317ee32f6e7a4e59ab83a9c9dbd54125.wav,恨,份,hen4,fen4,CN_01,male,20-60,China,11,compactness,present,compact,e,h,f,initial
can3_d9d183058aa54c359c897ea1adb89b06.wav,惨,产,can3,chan3,CN_05,male,20-60,China,11,sibilation,present,strident,a,ts_h,t`s`_h,initial
man4_3b9f7ac4696b41ad952c85f2677eb309.wav,慢,半,man4,ban4,CN_04,male,20-60,China,11,nasality,present,nasal,a,m,p,initial
fang2_758cd4ad012f4761b0cba986c24be96f.wav,房,旁,fang2,pang2,CN_05,male,20-60,China,11,sustention,present,continuous,a,f,p_h,initial
shuan1_b53a9bc80a244c98a93453dc4d632466.wav,拴,酸,shuan1,suan1,CN_01,male,20-60,China,11,sibilation,absent,mellow,u,s`,s,initial
zhen4_179cedde99214524ae3ce348013638fb.wav,振,衬,zhen4,chen4,CN_05,male,20-60,China,11,airflow,absent,no_airflow,e,t`s`,t`s`_h,initial
bin4_038890003d9b468eb2a58188155c8e74.wav,摈,聘,bin4,pin4,CN_01,male,20-60,China,11,airflow,absent,no_airflow,i,p,p_h,initial
fang4_1787139fd3e8450f8e2e75d30c94ec9c.wav,放,浪,fang4,lang4,CN_02,male,20-60,China,11,graveness,present,grave,a,f,l,initial
duan4_cfade735fa684d078a36d1e0e1f4e793.wav,断,灌,duan4,guan4,CN_02,male,20-60,China,11,compactness,absent,diffuse,u,t,k,initial
kun1_85bca13e038d4507936e8ad13c95d87c.wav,昆,昏,kun1,hun1,CN_04,male,20-60,China,11,sustention,absent,interrupted,u,k_h,h,initial
xing1_0e41980a9b834c6ba5bde6503cff6f9f.wav,星,青,xing1,qing1,CN_02,male,20-60,China,11,sustention,present,continuous,i,s\,ts\_h,initial
chun1_0b4ea2d809f84790b33b7f2c0d0c6eda.wav,春,村,chun1,cun1,CN_04,male,20-60,China,12,sibilation,absent,mellow,u,t`s`_h,ts_h,initial
zui4_a3c24bf9d155422b921d5e0689136e98.wav,最,坠,zui4,zhui4,CN_05,male,20-60,China,12,sibilation,present,strident,u,ts,t`s`,initial
lang3_ab7aa09c2ae8433592e3ce0cc195f31e.wav,朗,访,lang3,fang3,CN_02,male,20-60,China,12,graveness,absent,accute,a,l,f,initial
ban3_dbfce170c19d49f19b185817427796d2.wav,板,满,ban3,man3,CN_03,male,20-60,China,12,nasality,absent,oral,a,p,m,initial
lin2_970db64dd8214738a195731f839efcc7.wav,林,您,lin2,nin2,CN_04,male,20-60,China,12,nasality,absent,oral,i,l,n,initial
ran3_d68b5612f1a9491eab4172a9ccaed2bd.wav,染,览,ran3,lan3,CN_03,male,20-60,China,12,sustention,present,continuous,a,z`,l,initial
dang4_ee231698c94c4c22b557ed910dde4741.wav,档,帮,dang4,bang4,CN_04,male,20-60,China,12,graveness,absent,accute,a,t,p_h,initial
meng4_c1aad615697341228ef2ec3fc374d8ab.wav,梦,泵,meng4,beng4,CN_04,male,20-60,China,12,nasality,present,nasal,e,m,p,initial
bang3_0f3fc3a4864e4a48ac7cd48a70c86efa.wav,榜,莽,bang3,mang3,CN_01,male,20-60,China,12,nasality,absent,oral,a,p,m,initial
can2_8c3144edfe5f4db5810ee5dd6e70d9dd.wav,残,缠,can2,chan2,CN_05,male,20-60,China,12,sibilation,present,strident,a,ts_h,t`s`_h,initial
jiang1_b8573d1365dd4c7ea4b14c1646c4268f.wav,江,枪,jiang1,qiang1,CN_04,male,20-60,China,12,airflow,absent,no_airflow,i,ts\,ts\_h,initial
ning4_d5859a43a0fb4dc1bf615ef9f7497c10.wav,泞,另,ning4,ling4,CN_01,male,20-60,China,12,nasality,present,nasal,i,n,l,initial
lang4_53a3ec2ac4014081bf551dda2ef460ab.wav,浪,放,lang4,fang4,CN_02,male,20-60,China,12,graveness,absent,accute,a,l,f,initial
man3_5e99fc89267e4f3b9a6bb3ac24b1f634.wav,满,板,man3,ban3,CN_02,male,20-60,China,12,nasality,present,nasal,a,m,p,initial
deng1_b999ae1c9ae44f75b6f5157e2a9b70f4.wav,灯,崩,deng1,beng1,CN_03,male,20-60,China,12,graveness,absent,accute,e,t,p_h,initial
tang4_d2f4a08a34f34a9e9c372083d49ee3cd.wav,烫,抗,tang4,kang4,CN_04,male,20-60,China,12,compactness,absent,diffuse,a,t_h,k_h,initial
men4_5512f05ba71642208e527bb508dbc721.wav,焖,嫩,men4,nen4,CN_23,male,20-60,China,12,graveness,present,grave,e,m,n,initial
kuang2_88be915a6b5a4a8d866f89128ba4ce74.wav,狂,黄,kuang2,huang2,CN_04,male,20-60,China,12,sustention,absent,interrupted,u,k_h,h,initial
ban1_408fd5321c2a46ccb2eb65d1e3652c09.wav,班,丹,ban1,dan1,CN_03,male,20-60,China,12,graveness,present,grave,a,p_h,t,initial
teng2_d5238d1b2280475fa847001aedf4684b.wav,疼,朋,teng2,peng2,CN_05,male,20-60,China,12,graveness,absent,accute,e,t_h,p_h,initial
tong4_08264a8635d3464681a6a9c2427b654a.wav,痛,控,tong4,kong4,CN_04,male,20-60,China,12,compactness,absent,diffuse,o,t_h,k_h,initial
pan2_992065d65e2c4e58bc258679e76a17c0.wav,盘,凡,pan2,fan2,CN_05,male,20-60,China,12,sustention,absent,interrupted,a,p_h,f,initial
dun4_f290cc90e04b41f68e854ab5944d8c41.wav,盾,棍,dun4,gun4,CN_03,male,20-60,China,12,compactness,absent,diffuse,u,t,k,initial
kan3_6699183913cf4d54a9b75544d6d0531b.wav,砍,坦,kan3,tan3,CN_04,male,20-60,China,12,compactness,present,compact,a,k_h,t_h,initial
qiong2_4baaf7c6aa6a41cf8ef963444202c431.wav,穷,雄,qiong2,xiong2,CN_18,male,20-60,China,12,sustention,absent,interrupted,i,ts\_h,s\,initial
chuang1_3233d4282b2b4eb593a296d261891aeb.wav,窗,双,chuang1,shuang1,CN_05,male,20-60,China,12,sustention,absent,interrupted,u,t`s`_h,s`,initial
kuang1_ba0ecb0627e348059cfae89f02c3569a.wav,筐,光,kuang1,guang1,CN_04,male,20-60,China,12,airflow,present,has_airflow,u,k_h,k,initial
fen3_a22e1f77ae9a4187a00ebc4877c5fc6e.wav,粉,很,fen3,hen3,CN_19,male,20-60,China,12,compactness,absent,diffuse,e,f,h,initial
chun2_955d3f3bb0d94367834431b8976c1f2d.wav,纯,存,chun2,cun2,CN_03,male,20-60,China,12,sibilation,absent,mellow,u,t`s`_h,ts_h,initial
sheng2_4197f1148ea24d94acf2276354af904e.wav,绳,成,sheng2,cheng2,CN_18,male,20-60,China,12,sustention,present,continuous,e,s`,t`s`_h,initial
chan2_8a2fd6db81574bf3b75d54851b61e4b7.wav,缠,残,chan2,can2,CN_03,male,20-60,China,12,sibilation,absent,mellow,a,t`s`_h,ts_h,initial
zhong3_99309726cb8c4872a08ff284fc64d07f.wav,肿,总,zhong3,zong3,CN_02,male,20-60,China,12,sibilation,absent,mellow,o,t`s`,ts,initial
zang1_87cda100c5ff40b99b358140b4368f68.wav,脏,仓,zang1,cang1,CN_03,male,20-60,China,12,airflow,absent,no_airflow,a,ts,ts_h,initial
mang2_9fa682cf28e34a849cf38c30db0367ae.wav,芒,囊,mang2,nang2,CN_03,male,20-60,China,12,graveness,present,grave,a,m,n,initial
dong3_edc18492d5d54a038e52870d98931843.wav,董,巩,dong3,gong3,CN_03,male,20-60,China,12,compactness,absent,diffuse,o,t,k,initial
chong2_152dbd9f3f7d4057ac2c0661ec45830f.wav,虫,从,chong2,cong2,CN_04,male,20-60,China,12,sibilation,absent,mellow,o,t`s`_h,ts_h,initial
chen4_dffde2832e96414f98e9bbecfc6e4fb6.wav,衬,振,chen4,zhen4,CN_05,male,20-60,China,12,airflow,present,has_airflow,e,t`s`_h,t`s`,initial
lan3_e77f7d05535b4345a07549058f304b9e.wav,览,染,lan3,ran3,CN_05,male,20-60,China,12,sustention,absent,interrupted,a,l,z`,initial
fang3_27de9e20dbce48f28e68c74ea8669c52.wav,访,朗,fang3,lang3,CN_19,male,20-60,China,12,graveness,present,grave,a,f,l,initial
tan1_1b0ef0d47be043819832c58b738629cd.wav,贪,刊,tan1,kan1,CN_02,male,20-60,China,12,compactness,absent,diffuse,a,t_h,k_h,initial
shang3_c48a52f417ce4e93871bf0337dda2fc9.wav,赏,嗓,shang3,sang3,CN_03,male,20-60,China,12,sibilation,absent,mellow,a,s`,s,initial
lian2_8eae16f1c94b4fd6ae5bd3f0ca9ed2f6.wav,连,年,lian2,nian2,CN_05,male,20-60,China,12,nasality,absent,oral,i,l,n,initial
suan1_7ef5505a696c43068393555c00cb6624.wav,酸,拴,suan1,shuan1,CN_05,male,20-60,China,12,sibilation,present,strident,u,s,s`,initial
xiong2_34d264809c9445eebe58e24334daf6de.wav,雄,穷,xiong2,qiong2,CN_18,male,20-60,China,12,sustention,present,continuous,i,s\,ts\_h,initial
mian4_9cb6c0a75cbc4a3ba686e3b856b497aa.wav,面,变,mian4,bian4,CN_02,male,20-60,China,12,nasality,present,nasal,i,m,p,initial
dian1_4b65fe86f3d442518987e7be94af0054.wav,颠,天,dian1,tian1,CN_04,male,20-60,China,12,airflow,absent,no_airflow,i,t,t_h,initial
fan4_306b556bd66944e695ce119719b232f8.wav,饭,汉,fan4,han4,CN_02,male,20-60,China,12,compactness,absent,diffuse,a,f,h,initial
huang2_7a30f1b62b0247548167b5131b036d68.wav,黄,狂,huang2,kuang2,CN_01,male,20-60,China,12,sustention,present,continuous,u,h,k_h,initial
nuan3_300b9ce3c1a54a38a901d81eb15fea83.wav,暖,卵,nuan3,luan3,CN_12,female,20-60,China,12,nasality,present,nasal,u,n,l,initial
peng2_ee2c70c265ae4e2fa08a0f7ec25416d0.wav,朋,疼,peng2,teng2,CN_10,female,20-60,China,12,graveness,present,grave,e,p_h,t_h,initial
cun1_9561e5ca809143fe8e3ab1d9eb2116fc.wav,村,春,cun1,chun1,CN_11,female,20-60,China,12,sibilation,present,strident,u,ts_h,t`s`_h,initial
zhen3_8e565d8e9a37472783bc8ecedc3b2170.wav,枕,怎,zhen3,zen3,CN_16,female,20-60,China,12,sibilation,absent,mellow,e,t`s`,ts,initial
qiang1_1629434f51964473b6ba2724667bdead.wav,枪,江,qiang1,jiang1,CN_09,female,20-60,China,12,airflow,present,has_airflow,i,ts\_h,ts\,initial
sang1_b9ffdcf9328c48d4b29fb946f17cbf6f.wav,桑,商,sang1,shang1,CN_12,female,20-60,China,12,sibilation,present,strident,a,s,s`,initial
tong3_ba0e68afc15b4ef9a0e16edc496f6722.wav,桶,孔,tong3,kong3,CN_07,female,20-60,China,12,compactness,absent,diffuse,o,t_h,k_h,initial
gun4_360cfa33263b4dfbba0b05bd46e090ad.wav,棍,盾,gun4,dun4,CN_11,female,20-60,China,12,compactness,present,compact,u,k,t,initial
kuan3_b379e3bfc06a464d84a16a80b3ed164a.wav,款,缓,kuan3,huan3,CN_11,female,20-60,China,12,sustention,absent,interrupted,u,k_h,h,initial
han4_b33decde3c444804afc7d7bddd5f52de.wav,汉,饭,han4,fan4,CN_09,female,20-60,China,12,compactness,present,compact,a,h,f,initial
fen2_6e87451795884d85a97511fcdf5e0e0d.wav,汾,盆,fen2,pen2,CN_16,female,20-60,China,12,sustention,present,continuous,e,f,p_h,initial
beng4_7bb453d1db384d45bec84f445ab78921.wav,泵,梦,beng4,meng4,CN_11,female,20-60,China,12,nasality,absent,oral,e,p,m,initial
gang3_f4a39996f51a4aceae82211b3d1d5834.wav,港,党,gang3,dang3,CN_12,female,20-60,China,12,compactness,present,compact,a,k,t,initial
guan4_ee4777390f244227b075f998421975bf.wav,灌,断,guan4,duan4,CN_10,female,20-60,China,12,compactness,present,compact,u,k,t,initial
ling2_5ca5110cfe4640f696b11cf42a2726dc.wav,灵,凝,ling2,ning2,CN_06,female,20-60,China,12,nasality,absent,oral,i,l,n,initial
peng1_3690c14cfc494e10846d2b227bcf0300.wav,烹,坑,peng1,keng1,CN_15,female,20-60,China,12,compactness,absent,diffuse,e,t_h,k_h,initial
ran2_2239dda65a9a49bda8a796f634a037b5.wav,然,兰,ran2,lan2,CN_10,female,20-60,China,12,sustention,present,continuous,a,z`,l,initial
xuan2_c6ef55b044f34fbc88c7fd1b9caae438.wav,玄,全,xuan2,quan2,CN_15,female,20-60,China,12,sustention,present,continuous,u,s\,ts\_h,initial
sheng1_cc7b425a79244cfda8e599759b632184.wav,生,僧,sheng1,seng1,CN_09,female,20-60,China,12,sibilation,absent,mellow,e,s`,s,initial
bing4_bec6d4796c834c029ab5e3e0cbd20543.wav,病,命,bing4,ming4,CN_10,female,20-60,China,12,nasality,absent,oral,i,p,m,initial
pen2_97b0cafed56c43249763ff9ce4caa80c.wav,盆,汾,pen2,fen2,CN_16,female,20-60,China,12,sustention,absent,interrupted,e,p_h,f,initial
meng2_cb4d944632c347abb72197e0c2e56a9d.wav,盟,能,meng2,neng2,CN_13,female,20-60,China,12,graveness,present,grave,e,m,n,initial
duan3_7a691ffb5c834b7cbc86e7fd80ef6f17.wav,短,馆,duan3,guan3,CN_12,female,20-60,China,12,compactness,absent,diffuse,u,t,k,initial
nian3_c9b92517c78d45a285e6f96476be30a3.wav,碾,脸,nian3,lian3,CN_06,female,20-60,China,12,nasality,present,nasal,i,n,l,initial
kong1_8f35a88459a049618757bb02efb67a47.wav,空,工,kong1,gong1,CN_09,female,20-60,China,12,airflow,present,has_airflow,o,k_h,k,initial
cuan4_ed2175e473964520bd5da4fb1165339c.wav,窜,算,cuan4,suan4,CN_14,female,20-60,China,12,sustention,absent,interrupted,u,ts_h,s,initial
suan4_ba7c143a397d4e6aa5b2131a488274cd.wav,算,窜,suan4,cuan4,CN_09,female,20-60,China,12,sustention,present,continuous,u,s,ts_h,initial
liang2_821c1eead8364231a864fcaf10cd9b70.wav,粮,娘,liang2,niang2,CN_13,female,20-60,China,12,nasality,absent,oral,i,l,n,initial
lian4_8ebc88b676244e2e8a29e8b1f8e73249.wav,练,念,lian4,nian4,CN_24,female,20-60,China,12,nasality,absent,oral,i,l,n,initial
huan3_8150390639884d1ab862e76dabf4e793.wav,缓,款,huan3,kuan3,CN_16,female,20-60,China,12,sustention,present,continuous,u,h,k_h,initial
pin4_05ea488b276c453f9717390801b254a4.wav,聘,摈,pin4,bin4,CN_13,female,20-60,China,12,airflow,present,has_airflow,i,p_h,p,initial
neng2_c1f7bdb8f4a34fd0a0d7efb7bfbaa1b5.wav,能,盟,neng2,meng2,CN_13,female,20-60,China,12,graveness,absent,accute,e,n,m,initial
lian3_274920a17a4e44808e313ff2e3ec3145.wav,脸,碾,lian3,nian3,CN_12,female,20-60,China,12,nasality,absent,oral,i,l,n,initial
mang3_40e14d6bb66c42faa673a077b9595fdc.wav,莽,榜,mang3,bang3,CN_08,female,20-60,China,12,nasality,present,nasal,a,m,p,initial
zang4_31f5ed5ed2434e64bb66e0c31dd8cab3.wav,葬,丈,zang4,zhang4,CN_12,female,20-60,China,12,sibilation,present,strident,a,ts,t`s`,initial
man2_6872332e91a8468286f73d702450c99b.wav,蛮,南,man2,nan2,CN_10,female,20-60,China,12,graveness,present,grave,a,m,n,initial
dang1_65503ebfa5164136bc96e425d124fd5f.wav,裆,帮,dang1,bang1,CN_16,female,20-60,China,12,graveness,absent,accute,a,t,p_h,initial
feng3_558a63bef0af42b491ff1f4ba90ffe8a.wav,讽,冷,feng3,leng3,CN_17,female,20-60,Hong Kong,12,graveness,present,grave,e,f,l,initial
zhun1_2052d809c8864406bf8992f303754348.wav,谆,尊,zhun1,zun1,CN_14,female,20-60,China,12,sibilation,absent,mellow,u,t`s`,ts,initial
bian3_0ce1383b1300458191c96c0f7fd77c3b.wav,贬,免,bian3,mian3,CN_17,female,20-60,Hong Kong,12,nasality,absent,oral,i,p,m,initial
zeng4_0521022e0f474925950f2cc9399cfe59.wav,赠,政,zeng4,zheng4,CN_13,female,20-60,China,12,sibilation,present,strident,e,ts,t`s`,initial
feng2_155771a1ec204b729b759fc89e83138b.wav,逢,恒,feng2,heng2,CN_07,female,20-60,China,12,compactness,absent,diffuse,e,f,h,initial
shan3_0693044c60374343b7782b2fb4f002e7.wav,闪,伞,shan3,san3,CN_13,female,20-60,China,12,sibilation,absent,mellow,a,s`,s,initial
qing1_6ada9fe087c94b5fb98c545ca91c8ce1.wav,青,星,qing1,xing1,CN_13,female,20-60,China,12,sustention,absent,interrupted,i,ts\_h,s\,initial
ding3_1365e3e7e7064bfd9df1b1d04770659f.wav,顶,丙,ding3,bing3,CN_16,female,20-60,China,12,graveness,absent,accute,i,t,p_h,initial
can1_c48e9fd68ec2440ea529c288146e2910.wav,餐,三,can1,san1,CN_16,female,20-60,China,12,sustention,absent,interrupted,a,ts_h,s,initial
guan3_f299ff198d0b4d9898a671340c718d9d.wav,馆,短,guan3,duan3,CN_22,female,20-60,China,12,compactness,present,compact,u,k,t,initial
long2_9b1b9167f3e642c2a307c3c03e1142d3.wav,龙,农,long2,nong2,CN_09,female,20-60,China,12,nasality,absent,oral,o,l,n,initial
