filename,target,alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location
douche_60bfbe15fced4ffda21991045e02eb29.wav,douche,louche,FR_09,male,20-60,France,11,vowel-likeness,absent,non-vocalic,u,d,l,initial
douille_f5dd807a907a43ceb81bfc366e0e0c91.wav,douille,nouille,FR_02,male,20-60,France,11,nasality,absent,oral,u,d,n,initial
douze_2578cb4126e9488393c65784d570cd96.wav,douze,bouse,FR_04,male,20-60,Canada,11,graveness,absent,accute,u,d,b,initial
dimes_5b40d03ab4494629ae7186f53d5d43bc.wav,dîmes,nîmes,FR_04,male,20-60,Canada,11,nasality,absent,oral,i,d,n,initial
feintes_87fe40147ea64fd78643d0e9ddece374.wav,feintes,vîntes,FR_06,male,20-60,France,11,voicing,absent,voiceless,e~,f,v,initial
fer_6b2fe514b04d4121a2507c46a204a526.wav,fer,ver,FR_04,male,20-60,Canada,11,voicing,absent,voiceless,e,f,v,initial
fol_e2ab5fdd68564e139e1cbb157dafb8aa.wav,fol,vol,FR_01,male,20-60,France,11,voicing,absent,voiceless,o,f,v,initial
four_be91c8b81aff473987faba31830d8d1d.wav,four,pour,FR_09,male,20-60,France,11,sustention,absent,interrupted,u,f,p,initial
furent_8053d12bc70e44dfaa90a696405130fd.wav,furent,surent,FR_01,male,20-60,France,11,graveness,present,grave,y,f,s,initial
gangue_8b327439bb584fc393cc44d78ac3d27a.wav,gangue,cangue,FR_04,male,20-60,Canada,11,voicing,present,voiced,a~,g,k,initial
geint_729726bfdfa546ac8d56fae0af8459a4.wav,geint,rein,FR_03,male,20-60,Mayotte,11,vowel-likeness,absent,non-vocalic,e~,Z,R,initial
gisent_3c9fbdb382184287912459737c0bcdff.wav,gisent,guise,FR_05,male,20-60,Tunisia,11,sustention,absent,interrupted,i,Z,g,initial
gonze_59a8fe95b288487293de7497be9dbd89.wav,gonze,bonze,FR_04,male,20-60,Canada,11,compactness,present,compact,o~,g,b,initial
gourd_eec74969235f428785ecb86ab7ca09aa.wav,gourd,bourre,FR_01,male,20-60,France,11,compactness,present,compact,u,g,b,initial
goutte_8954023dbde149e0bf9dd661d0e91989.wav,goutte,route,FR_09,male,20-60,France,11,sustention,present,continuous,u,g,R,initial
guinde_04902ad26066434d8cf7ab95833f5e7f.wav,guinde,dinde,FR_07,male,20-60,France,11,compactness,present,compact,e~,g,d,initial
gutte_5505a36fb01c4133b1a2863608b3749e.wav,gutte,jute,FR_01,male,20-60,France,11,sustention,present,continuous,y,g,Z,initial
gere_6012f7532cd94ab18ba8d41ee83ca6a6.wav,gère,chère,FR_07,male,20-60,France,11,voicing,present,voiced,e,Z,S,initial
gite_95b9180383cc4e59bafba0cbb716e6f7.wav,gîte,rite,FR_04,male,20-60,Canada,11,vowel-likeness,absent,non-vocalic,i,Z,R,initial
iambe_cd3f16e02e8e4ee6acd4a7da7afb7561.wav,iambe,jambe,FR_01,male,20-60,France,11,vowel-likeness,present,vocalic,a~,j,Z,initial
jambe_176f39e3cce74f50a7ede19af0b63f27.wav,jambe,iambe,FR_04,male,20-60,Canada,11,vowel-likeness,absent,non-vocalic,a~,Z,j,initial
jars_425338d5f06e4bdc8b7d2c6ff09a0d05.wav,jars,yard,FR_05,male,20-60,Tunisia,11,vowel-likeness,absent,non-vocalic,a,Z,j,initial
juche_ac02f8bede6940468ac2f1ed3dba18f1.wav,juche,ruche,FR_04,male,20-60,Canada,11,vowel-likeness,absent,non-vocalic,y,j,R,initial
jute_f404c48430d94db2be2f1f3459b70a4d.wav,jute,gutte,FR_02,male,20-60,France,11,sustention,absent,interrupted,y,Z,g,initial
laine_7f9857a1b0524ac884a7d62d01529a3d.wav,laine,naine,FR_03,male,20-60,Mayotte,11,nasality,absent,oral,e,l,b,initial
lape_07b06ed9cd254c07951edf32fc6c9ccb.wav,lape,nappe,FR_04,male,20-60,Canada,11,nasality,absent,oral,a,l,n,initial
lente_bb8a689622714e97a5febc36f17a110f.wav,lente,nantes,FR_04,male,20-60,Canada,11,nasality,absent,oral,a~,l,n,initial
limbes_e3776babdaaf4790a9e6fa0a545ffa3a.wav,limbes,nimbe,FR_06,male,20-60,France,11,nasality,absent,oral,e~,l,n,initial
lors_7c2a566e8e9749deab6be059a41e5e11.wav,lors,dors,FR_01,male,20-60,France,11,vowel-likeness,present,vocalic,o,l,d,initial
lotte_55a48b0289d74c5da72524ced12182fa.wav,lotte,note,FR_01,male,20-60,France,11,nasality,absent,oral,o,l,n,initial
louche_834e0e3f47254f33a379ca7f1a8b96ca.wav,louche,douche,FR_04,male,20-60,Canada,12,vowel-likeness,present,vocalic,u,l,d,initial
Lucques_45fb953ef3874ed5b1939317890658d7.wav,lucques,nuques,FR_04,male,20-60,Canada,12,nasality,absent,oral,y,l,n,initial
leche_0cc28d6e156e4fbcb4665fd92bfcc417.wav,lèche,dèche,FR_07,male,20-60,France,12,vowel-likeness,present,vocalic,e,l,d,initial
mante_3adeaed9d8054b628d0294329574e56f.wav,mante,nantes,FR_04,male,20-60,Canada,12,graveness,present,grave,a~,m,n,initial
miche_c2083039a8f845b69ff8c327e7180cf9.wav,miche,biche,FR_07,male,20-60,France,12,nasality,present,nasal,i,m,b,initial
moule_b564b8d1ed6e416f8d489fd6442171fa.wav,moule,boule,FR_06,male,20-60,France,12,nasality,present,nasal,u,m,b,initial
mule_729b41900c7a45439cdfe40c216fde5a.wav,mule,nulle,FR_06,male,20-60,France,12,graveness,present,grave,y,m,n,initial
naine_a9b12bf308084ae9b2fa9998969cf93b.wav,naine,laine,FR_01,male,20-60,France,12,nasality,present,nasal,e,b,l,initial
Nantes_cdb19467f3324602b61743632473782d.wav,nantes,lente,FR_07,male,20-60,France,12,nasality,present,nasal,a~,n,l,initial
nappe_be80a25168854c45bbc280e5fff26f0f.wav,nappe,lape,FR_04,male,20-60,Canada,12,nasality,present,nasal,a,n,l,initial
natte_e4a09047b74e4438b17cded1f8e545c1.wav,natte,mate,FR_04,male,20-60,Canada,12,graveness,absent,accute,a,n,m,initial
nom_1e87157fa9a74113934b00401d310f2f.wav,nom,don,FR_05,male,20-60,Tunisia,12,nasality,present,nasal,o~,n,d,initial
note_1dad57efccbc4ee69affa8fccd5acc01.wav,note,lotte,FR_02,male,20-60,France,12,nasality,present,nasal,o,n,l,initial
nulle_139553570e444df2a07a0ba3a2552263.wav,nulle,mule,FR_03,male,20-60,Mayotte,12,graveness,absent,accute,y,n,m,initial
Nimes_c38eaa70612d431faa3f9f507bba8ab3.wav,nîmes,dîmes,FR_06,male,20-60,France,12,nasality,present,nasal,i,n,d,initial
ouaille_b2ff42de32454cd8bf2576833f3e41bf.wav,ouaille,vaille,FR_04,male,20-60,Canada,12,vowel-likeness,present,vocalic,a,w,v,initial
ouirent_134b3dc4581241df834d5003c2d12966.wav,ouirent,virent,FR_06,male,20-60,France,12,vowel-likeness,present,vocalic,i,w,v,initial
peinte_a081c1e9ca354f078f8f9a3abfb79696.wav,peinte,teinte,FR_01,male,20-60,France,12,graveness,present,grave,e~,p,t,initial
pisse_115fa301a7764d9ead4db66a1c4aeb0a.wav,pisse,tisse,FR_01,male,20-60,France,12,graveness,present,grave,i,p,t,initial
ponte_4f5329f523b14a38b21016dcfb000064.wav,ponte,conte,FR_06,male,20-60,France,12,compactness,absent,diffuse,o~,p,k,initial
ponte_b870c58a4a964a759fc0aca611a8b356.wav,ponte,tonte,FR_07,male,20-60,France,12,graveness,present,grave,o~,p,t,initial
poule_02b612c29b6c44a099da1d7158ae2a34.wav,poule,coule,FR_06,male,20-60,France,12,compactness,absent,diffuse,u,p,c,initial
pure_8a5af2a52bbf4544835fbba55855ca92.wav,pure,bure,FR_01,male,20-60,France,12,voicing,absent,voiceless,y,p,b,initial
quiche_8177ac8482084f9799b734145c28feeb.wav,quiche,chiche,FR_04,male,20-60,Canada,12,sustention,present,continuous,i,k,S,initial
quinte_ee790695c7d041cba5b9dfaa4552155e.wav,quinte,teinte,FR_01,male,20-60,France,12,compactness,present,compact,e~,k,t,initial
rein_66d7f6018a6d4592ad60b4c312aecbce.wav,rein,geint,FR_09,male,20-60,France,12,vowel-likeness,present,vocalic,e~,R,Z,initial
rite_ac0ca1f2968b4c64b933883928ece9bc.wav,rite,gîte,FR_01,male,20-60,France,12,vowel-likeness,present,vocalic,i,R,Z,initial
route_3692fdf12cc74f40a1623d21e0cf9520.wav,route,goutte,FR_05,male,20-60,Tunisia,12,sustention,absent,interrupted,u,R,g,initial
rut_0a98c80433b44263a038395712471484.wav,rut,jute,FR_01,male,20-60,France,12,vowel-likeness,present,vocalic,y,R,Z,initial
sabre_6d3b1354d9474ab3a2601fce0b8e13dc.wav,sabre,zabre,FR_07,male,20-60,France,12,voicing,absent,voiceless,a,s,z,initial
sainte_4dbf285ff3ba43719beb70b3c37266bc.wav,sainte,teinte,FR_04,male,20-60,Canada,12,sustention,absent,interrupted,e~,s,t,initial
saone_1394eff1a4884ea694ed470e50f1f1b4.wav,saône,zone,FR_04,male,20-60,Canada,12,voicing,absent,voiceless,o,s,z,initial
sein_c4608c339c91476fb31c4f597939c0c9.wav,sein,zain,FR_07,male,20-60,France,12,voicing,absent,voiceless,e~,s,z,initial
six_00d88efd05a44193b4259d6664fde97a.wav,six,fils,FR_07,male,20-60,France,12,graveness,absent,accute,i,s,f,initial
sourd_360ab294d9b64489b03a62aca8566fad.wav,sourd,four,FR_04,male,20-60,Canada,12,graveness,absent,accute,u,s,f,initial
seme_7e2542edc94140c6b9c9289351266c97.wav,sème,schème,FR_04,male,20-60,Canada,12,compactness,absent,diffuse,e,s,S,initial
tache_9dc81203a60544dfb4a23cef8dbcca8e.wav,tache,sache,FR_04,male,20-60,Canada,12,sustention,present,continuous,a,t,s,initial
teinte_58be7355531b41bca2b2ddca84f2b54e.wav,teinte,quinte,FR_01,male,20-60,France,12,compactness,absent,diffuse,e~,t,k,initial
tille_d3281df32f9a4308af4b639912a406df.wav,tille,quille,FR_04,male,20-60,Canada,12,compactness,absent,diffuse,i,t,k,initial
tisse_c3f6421ab8ba48aab28008846bd074f9.wav,tisse,pisse,FR_06,male,20-60,France,12,graveness,absent,accute,i,t,p,initial
tonte_68bf6c837780498abfd6d421f11bdef6.wav,tonte,ponte,FR_05,male,20-60,Tunisia,12,graveness,absent,accute,o~,t,p,initial
touche_7ad8a8bdf07742b0afd8d930f2a9a0bb.wav,touche,douche,FR_09,male,20-60,France,12,voicing,absent,voiceless,u,t,d,initial
vaille_07688a385c5341769fe1df551902d29f.wav,vaille,ouaille,FR_06,male,20-60,France,12,vowel-likeness,absent,non-vocalic,a,v,w,initial
val_a01eac8fecd346f1a623d4b2dbdcce7f.wav,val,bal,FR_03,male,20-60,Mayotte,12,sustention,absent,interrupted,a,v,b,initial
ver_c7bb0eb0e25c42c49d93e1cfb13927f7.wav,ver,fer,FR_04,male,20-60,Canada,12,voicing,present,voiced,e,v,f,initial
veste_c181365885b74b319d60daca58e0a7b8.wav,veste,zeste,FR_01,male,20-60,France,12,graveness,present,grave,e,v,z,initial
vol_e4e9c1028e6947efac69591c65f9df76.wav,vol,bol,FR_04,male,20-60,Canada,12,sustention,absent,interrupted,o,v,b,initial
Vosne_9731e4b4ebac4e5395057778a2ff7478.wav,vosne,zone,FR_09,male,20-60,France,12,graveness,present,grave,o,v,z,initial
vintes_9da0a57bdaf04af7b4647df55de55819.wav,vîntes,ointes,FR_04,male,20-60,Canada,12,vowel-likeness,absent,non-vocalic,e~,v,w,initial
yard_fa7f4698c0c248e6b6e05c4514b08009.wav,yard,jars,FR_01,male,20-60,France,12,vowel-likeness,present,vocalic,a,j,Z,initial
zain_e3bd0758370f45c3aacb895f0796be1d.wav,zain,sein,FR_01,male,20-60,France,12,voicing,present,voiced,e~,z,s,initial
zan_a3280bad44b34461a99b268d24c9d2f4.wav,zan,dans,FR_05,male,20-60,Tunisia,12,sustention,absent,interrupted,a~,z,d,initial
zeste_f41cbec8122549afbdf1ebf821901fbd.wav,zeste,veste,FR_09,male,20-60,France,12,graveness,absent,accute,e,z,v,initial
zone_c18db4aa2f8849349694e3c7e9e0bf97.wav,zone,vosne,FR_01,male,20-60,France,12,graveness,absent,accute,o,z,v,initial
louve_dff617f07c0644bc879bce96fc6f7363.wav,louve,douve,FR_24,female,20-60,Canada,12,vowel-likeness,present,vocalic,u,l,d,initial
luth_bab244ff0a62445ab666e76447d8ec23.wav,luth,rut,FR_23,female,20-60,France,12,compactness,absent,diffuse,y,l,R,initial
main_9be010c1bbc0454f991097eba43be117.wav,main,bain,FR_20,female,20-60,Belgium,12,nasality,present,nasal,e~,m,b,initial
mate_a3859504dd6d4cd59d16b799290eac6c.wav,mate,natte,FR_17,female,20-60,France,12,graveness,present,grave,a,m,n,initial
monde_8a0f75628a504a78bf0fb6ce1c2a588d.wav,monde,bonde,FR_15,female,20-60,France,12,nasality,present,nasal,o~,m,b,initial
mule_c362cb27bc954bc69c7e0ac3daee6e1b.wav,mule,bulle,FR_13,female,20-60,France,12,nasality,present,nasal,y,m,b,initial
mele_47d29c9b676d4306af6fbb66152e794a.wav,mêle,bêle,FR_15,female,20-60,France,12,nasality,present,nasal,e,m,b,initial
Nantes_653d3431f5db48dc89593b360b64720d.wav,nantes,dante,FR_19,female,13-19,France,12,nasality,present,nasal,a~,n,d,initial
Nantes_72286cf0a2f34b1799610f555e77c4de.wav,nantes,mante,FR_17,female,20-60,France,12,graveness,absent,accute,a~,n,m,initial
nard_21d6e58e70c44d2c9902fbf50c231b77.wav,nard,dard,FR_18,female,20-60,Canada,12,nasality,present,nasal,a,n,d,initial
nimbe_b6e63fe7c69f4e97951c10902a9b1899.wav,nimbe,limbes,FR_10,female,20-60,France,12,nasality,present,nasal,e~,n,l,initial
nonne_81579188be574a8fbc23ddcf5ee4786e.wav,nonne,donne,FR_10,female,20-60,France,12,nasality,present,nasal,o,n,d,initial
nouille_1bb4b53fcbb646139bd3f913922401ce.wav,nouille,douille,FR_10,female,20-60,France,12,nasality,present,nasal,u,n,d,initial
nuques_eb6dc39d22c74dcf8b4fa55d5050efd6.wav,nuques,lucques,FR_23,female,20-60,France,12,nasality,present,nasal,y,n,l,initial
ointes_df787ef2772f492aa83389f2cbccc351.wav,ointes,vîntes,FR_14,female,20-60,France,12,vowel-likeness,present,vocalic,e~,w,v,initial
ouest_d36ca7c12dc148479e2eec543825d8b6.wav,ouest,veste,FR_17,female,20-60,France,12,vowel-likeness,present,vocalic,e,w,v,initial
peinte_4128d16a6c7d4ab886b7f8319990a429.wav,peinte,feinte,FR_10,female,20-60,France,12,sustention,present,continuous,e~,p,f,initial
pile_95d2f0b847034a94a202ad3edd9e1d30.wav,pile,bile,FR_19,female,13-19,France,12,voicing,absent,voiceless,i,p,b,initial
ponde_23067539df2145b5ab86163524ab725a.wav,ponde,bonde,FR_13,female,20-60,France,12,voicing,absent,voiceless,o~,p,b,initial
ponte_1e73e50fe8864e3384c3a0dd4cc0a5dc.wav,ponte,fonte,FR_21,female,13-19,Algeria,12,sustention,present,continuous,o~,p,f,initial
port_81d207a3f2764c13a0fc6d45ed28fdeb.wav,port,corps,FR_15,female,20-60,France,12,compactness,absent,diffuse,o,p,k,initial
pour_63fc992779a9449096a87c601b492d88.wav,pour,four,FR_12,female,20-60,France,12,sustention,present,continuous,u,p,f,initial
pole_97b29fbb8dc84cf38d872cca07011a49.wav,pôle,tôle,FR_15,female,20-60,France,12,graveness,present,grave,o,p,t,initial
quille_8348a4646b6f481f8aafca827cb1812e.wav,quille,tille,FR_19,female,13-19,France,12,compactness,present,compact,i,k,t,initial
ratte_050573040616429faacd58ec65c6a95c.wav,ratte,latte,FR_19,female,13-19,France,12,compactness,present,compact,a,R,l,initial
rente_01079b1758cb4aa9a55cd16374689208.wav,rente,lente,FR_19,female,13-19,France,12,compactness,present,compact,a~,R,l,initial
ronfle_d7b3de1f500c402c82b29f8900cfe462.wav,ronfle,gonfle,FR_14,female,20-60,France,12,sustention,absent,interrupted,o~,R,g,initial
ruche_6272560bf620482da442d3a1be5ccd25.wav,ruche,juche,FR_12,female,20-60,France,12,vowel-likeness,present,vocalic,y,R,j,initial
rut_a950d94df65c494fa56fe438933703f7.wav,rut,luth,FR_12,female,20-60,France,12,compactness,present,compact,y,R,l,initial
sache_fd61eda59a504c4f99331dcb6ab3e7b3.wav,sache,tache,FR_14,female,20-60,France,12,sustention,absent,interrupted,a,s,t,initial
sape_b773e4df51ba4f85afeef7d67cdc0fee.wav,sape,chape,FR_14,female,20-60,France,12,compactness,absent,diffuse,a,s,S,initial
scheme_bd920e4e37d04c1ebfb5a5bd8b0a926c.wav,schème,sème,FR_17,female,20-60,France,12,compactness,present,compact,e,S,s,initial
sente_d2a63ba3c62f42c59c67e21a0fb40bfd.wav,sente,fente,FR_14,female,20-60,France,12,graveness,absent,accute,a~,s,f,initial
sort_f539a0ace8e0409e812e596ecfa59f4b.wav,sort,tort,FR_21,female,13-19,Algeria,12,sustention,absent,interrupted,o,s,t,initial
surent_33e8b9e75fe34e2988ef7010192e8081.wav,surent,furent,FR_12,female,20-60,France,12,graveness,absent,accute,y,s,f,initial
sutes_c9fc8ee6c6c647668f4268a0ed398544.wav,sûtes,chutes,FR_12,female,20-60,France,12,compactness,absent,diffuse,y,s,S,initial
teinte_0ee9b13078f0493a8c97d32f48fd45e9.wav,teinte,peinte,FR_14,female,20-60,France,12,graveness,absent,accute,e~,t,p,initial
teinte_fc6f4ce6a4f34883a808c92dfd4c29ed.wav,teinte,sainte,FR_10,female,20-60,France,12,sustention,present,continuous,e~,t,s,initial
tire_551645e91bf841379a8ca2214432e72b.wav,tire,dire,FR_19,female,13-19,France,12,voicing,absent,voiceless,i,t,d,initial
tonte_17ef37734926451c9643558cba5847ea.wav,tonte,dompte,FR_14,female,20-60,France,12,voicing,absent,voiceless,o~,t,d,initial
tort_bbb0195f1d9e4f3c8127124f717810cf.wav,tort,sort,FR_19,female,13-19,France,12,sustention,present,continuous,o,t,s,initial
tole_2e92a5ac913a4d5495ad17aabdef8960.wav,tôle,pôle,FR_17,female,20-60,France,12,graveness,absent,accute,o,t,p,initial
vain_648a4c308bad4c9aab81f1eb2aeedb43.wav,vain,zain,FR_14,female,20-60,France,12,graveness,present,grave,e~,v,z,initial
vende_6d322bed229d4fdd9b64515d2076c53a.wav,vende,bande,FR_14,female,20-60,France,12,sustention,absent,interrupted,a~,v,b,initial
veste_0baf8af4c8fb476aa072a3b978259982.wav,veste,ouest,FR_19,female,13-19,France,12,vowel-likeness,absent,non-vocalic,e,v,w,initial
Virent_828c1f4fa0254beca67b0690e19425d5.wav,virent,ouirent,FR_15,female,20-60,France,12,vowel-likeness,absent,non-vocalic,i,v,w,initial
vol_75b5dcd6a84541a19d561432fd03955e.wav,vol,fol,FR_17,female,20-60,France,12,voicing,present,voiced,o,v,f,initial
vintes_713ad82d6f3d4b5d95076549c0daf3bf.wav,vîntes,feintes,FR_14,female,20-60,France,12,voicing,present,voiced,e~,v,f,initial
yard_7a77e4b594f34b21b5679f3a6115f4f8.wav,yard,hoir,FR_18,female,20-60,Canada,12,graveness,absent,accute,a,j,w,initial
Zabre_25351b8563b948438c62340f1f242900.wav,zabre,sabre,FR_18,female,20-60,Canada,12,voicing,present,voiced,a,z,s,initial
zain_79649a9f4bc4489a8c4068dbc2154246.wav,zain,vain,FR_14,female,20-60,France,12,graveness,absent,accute,e~,z,v,initial
zan_ceb6af3f33c5414b94887350972ff1ff.wav,zan,gens,FR_14,female,20-60,France,12,compactness,absent,diffuse,a~,z,Z,initial
zone_cdc69e71eba64f99974836c080302c63.wav,zone,saône,FR_24,female,20-60,Canada,12,voicing,present,voiced,o,z,s,initial
zele_84724696c95a4ef0911784128acaf6c5.wav,zèle,gèle,FR_21,female,13-19,Algeria,12,compactness,absent,diffuse,e,z,Z,initial
